Father_height,Mother_height,Child_height,gender,Midparent_height,Midheight_Prediction,Mid_MAE,Mid_RMSE,Mid_R2,Parent_Prediction,Parent_MAE,Parent_RMSE,Parent_R2,Father_Prediction,Father_MAE,Father_RMSE,Father_R2,Mother_Prediction,Mother_MAE,Mother_RMSE,Mother_R2
68.0,59.0,64.7,1,65.86,67.03,1.7151109,2.1672685,0.6329659819602966,67.32,1.7078737,2.161594,0.6348854303359985,68.74,1.7978429,2.2787626,0.5942308902740479,67.68,1.8934771,2.3707223,0.5608203411102295
68.0,59.0,64.0,1,65.86,67.03,1.7151109,2.1672685,0.6329659819602966,67.32,1.7078737,2.161594,0.6348854303359985,68.74,1.7978429,2.2787626,0.5942308902740479,67.68,1.8934771,2.3707223,0.5608203411102295
68.0,59.0,64.0,1,65.86,67.03,1.7151109,2.1672685,0.6329659819602966,67.32,1.7078737,2.161594,0.6348854303359985,68.74,1.7978429,2.2787626,0.5942308902740479,67.68,1.8934771,2.3707223,0.5608203411102295
68.0,59.0,63.0,1,65.86,67.03,1.7151109,2.1672685,0.6329659819602966,67.32,1.7078737,2.161594,0.6348854303359985,68.74,1.7978429,2.2787626,0.5942308902740479,67.68,1.8934771,2.3707223,0.5608203411102295
68.0,59.0,65.0,0,65.86,61.87,1.7151109,2.1672685,0.6329659819602966,62.15,1.7078737,2.161594,0.6348854303359985,63.59,1.7978429,2.2787626,0.5942308902740479,62.62,1.8934771,2.3707223,0.5608203411102295
68.0,59.0,65.0,0,65.86,61.87,1.7151109,2.1672685,0.6329659819602966,62.15,1.7078737,2.161594,0.6348854303359985,63.59,1.7978429,2.2787626,0.5942308902740479,62.62,1.8934771,2.3707223,0.5608203411102295
68.0,59.0,62.0,0,65.86,61.87,1.7151109,2.1672685,0.6329659819602966,62.15,1.7078737,2.161594,0.6348854303359985,63.59,1.7978429,2.2787626,0.5942308902740479,62.62,1.8934771,2.3707223,0.5608203411102295
68.0,59.0,61.0,0,65.86,61.87,1.7151109,2.1672685,0.6329659819602966,62.15,1.7078737,2.161594,0.6348854303359985,63.59,1.7978429,2.2787626,0.5942308902740479,62.62,1.8934771,2.3707223,0.5608203411102295
67.0,66.2,72.7,1,69.248,69.26,1.7151109,2.1672685,0.6329659819602966,68.96,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.83,1.8934771,2.3707223,0.5608203411102295
67.0,66.2,72.7,1,69.248,69.26,1.7151109,2.1672685,0.6329659819602966,68.96,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.83,1.8934771,2.3707223,0.5608203411102295
67.0,66.2,71.5,1,69.248,69.26,1.7151109,2.1672685,0.6329659819602966,68.96,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.83,1.8934771,2.3707223,0.5608203411102295
67.0,66.2,65.5,0,69.248,64.11,1.7151109,2.1672685,0.6329659819602966,63.79,1.7078737,2.161594,0.6348854303359985,63.18,1.7978429,2.2787626,0.5942308902740479,64.77,1.8934771,2.3707223,0.5608203411102295
67.0,66.2,63.5,0,69.248,64.11,1.7151109,2.1672685,0.6329659819602966,63.79,1.7078737,2.161594,0.6348854303359985,63.18,1.7978429,2.2787626,0.5942308902740479,64.77,1.8934771,2.3707223,0.5608203411102295
67.0,66.5,71.0,1,69.41,69.37,1.7151109,2.1672685,0.6329659819602966,69.05,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.92,1.8934771,2.3707223,0.5608203411102295
67.0,66.0,73.0,1,69.14,69.19,1.7151109,2.1672685,0.6329659819602966,68.9,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
67.0,66.0,71.0,1,69.14,69.19,1.7151109,2.1672685,0.6329659819602966,68.9,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
67.0,66.0,70.7,1,69.14,69.19,1.7151109,2.1672685,0.6329659819602966,68.9,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
67.0,66.0,70.0,1,69.14,69.19,1.7151109,2.1672685,0.6329659819602966,68.9,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
67.0,66.0,69.0,1,69.14,69.19,1.7151109,2.1672685,0.6329659819602966,68.9,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
67.0,66.0,68.0,0,69.14,64.04,1.7151109,2.1672685,0.6329659819602966,63.74,1.7078737,2.161594,0.6348854303359985,63.18,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
67.0,66.0,65.5,0,69.14,64.04,1.7151109,2.1672685,0.6329659819602966,63.74,1.7078737,2.161594,0.6348854303359985,63.18,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
67.0,66.0,62.0,0,69.14,64.04,1.7151109,2.1672685,0.6329659819602966,63.74,1.7078737,2.161594,0.6348854303359985,63.18,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
67.0,65.0,69.7,1,68.6,68.84,1.7151109,2.1672685,0.6329659819602966,68.62,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
67.0,65.0,67.5,1,68.6,68.84,1.7151109,2.1672685,0.6329659819602966,68.62,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
67.0,65.0,65.5,0,68.6,63.68,1.7151109,2.1672685,0.6329659819602966,63.45,1.7078737,2.161594,0.6348854303359985,63.18,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
67.0,65.0,65.0,0,68.6,63.68,1.7151109,2.1672685,0.6329659819602966,63.45,1.7078737,2.161594,0.6348854303359985,63.18,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
67.0,65.0,64.5,0,68.6,63.68,1.7151109,2.1672685,0.6329659819602966,63.45,1.7078737,2.161594,0.6348854303359985,63.18,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
67.0,65.0,63.5,0,68.6,63.68,1.7151109,2.1672685,0.6329659819602966,63.45,1.7078737,2.161594,0.6348854303359985,63.18,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
67.0,65.5,70.0,1,68.87,69.01,1.7151109,2.1672685,0.6329659819602966,68.76,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.62,1.8934771,2.3707223,0.5608203411102295
67.0,65.5,69.0,1,68.87,69.01,1.7151109,2.1672685,0.6329659819602966,68.76,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.62,1.8934771,2.3707223,0.5608203411102295
67.0,65.5,65.5,0,68.87,63.86,1.7151109,2.1672685,0.6329659819602966,63.59,1.7078737,2.161594,0.6348854303359985,63.18,1.7978429,2.2787626,0.5942308902740479,64.56,1.8934771,2.3707223,0.5608203411102295
67.0,65.5,65.5,0,68.87,63.86,1.7151109,2.1672685,0.6329659819602966,63.59,1.7078737,2.161594,0.6348854303359985,63.18,1.7978429,2.2787626,0.5942308902740479,64.56,1.8934771,2.3707223,0.5608203411102295
67.0,65.5,63.0,0,68.87,63.86,1.7151109,2.1672685,0.6329659819602966,63.59,1.7078737,2.161594,0.6348854303359985,63.18,1.7978429,2.2787626,0.5942308902740479,64.56,1.8934771,2.3707223,0.5608203411102295
67.0,65.5,70.0,1,68.87,69.01,1.7151109,2.1672685,0.6329659819602966,68.76,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.62,1.8934771,2.3707223,0.5608203411102295
67.0,65.5,67.7,1,68.87,69.01,1.7151109,2.1672685,0.6329659819602966,68.76,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.62,1.8934771,2.3707223,0.5608203411102295
67.0,65.5,63.0,0,68.87,63.86,1.7151109,2.1672685,0.6329659819602966,63.59,1.7078737,2.161594,0.6348854303359985,63.18,1.7978429,2.2787626,0.5942308902740479,64.56,1.8934771,2.3707223,0.5608203411102295
67.0,65.5,60.0,0,68.87,63.86,1.7151109,2.1672685,0.6329659819602966,63.59,1.7078737,2.161594,0.6348854303359985,63.18,1.7978429,2.2787626,0.5942308902740479,64.56,1.8934771,2.3707223,0.5608203411102295
67.0,65.0,65.0,1,68.6,68.84,1.7151109,2.1672685,0.6329659819602966,68.62,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
67.0,65.0,62.0,0,68.6,63.68,1.7151109,2.1672685,0.6329659819602966,63.45,1.7078737,2.161594,0.6348854303359985,63.18,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
67.0,65.0,62.0,0,68.6,63.68,1.7151109,2.1672685,0.6329659819602966,63.45,1.7078737,2.161594,0.6348854303359985,63.18,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
67.5,65.0,71.0,1,68.85,69.0,1.7151109,2.1672685,0.6329659819602966,68.82,1.7078737,2.161594,0.6348854303359985,68.54,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
67.5,65.0,69.0,1,68.85,69.0,1.7151109,2.1672685,0.6329659819602966,68.82,1.7078737,2.161594,0.6348854303359985,68.54,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
67.5,65.0,64.0,0,68.85,63.85,1.7151109,2.1672685,0.6329659819602966,63.65,1.7078737,2.161594,0.6348854303359985,63.38,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
67.5,65.0,64.0,0,68.85,63.85,1.7151109,2.1672685,0.6329659819602966,63.65,1.7078737,2.161594,0.6348854303359985,63.38,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
67.5,65.0,63.0,0,68.85,63.85,1.7151109,2.1672685,0.6329659819602966,63.65,1.7078737,2.161594,0.6348854303359985,63.38,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
67.5,65.0,63.0,0,68.85,63.85,1.7151109,2.1672685,0.6329659819602966,63.65,1.7078737,2.161594,0.6348854303359985,63.38,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
67.5,65.0,63.0,0,68.85,63.85,1.7151109,2.1672685,0.6329659819602966,63.65,1.7078737,2.161594,0.6348854303359985,63.38,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
67.5,65.0,63.0,0,68.85,63.85,1.7151109,2.1672685,0.6329659819602966,63.65,1.7078737,2.161594,0.6348854303359985,63.38,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
67.5,65.0,63.0,0,68.85,63.85,1.7151109,2.1672685,0.6329659819602966,63.65,1.7078737,2.161594,0.6348854303359985,63.38,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
67.5,65.0,62.5,0,68.85,63.85,1.7151109,2.1672685,0.6329659819602966,63.65,1.7078737,2.161594,0.6348854303359985,63.38,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
67.5,65.0,62.0,0,68.85,63.85,1.7151109,2.1672685,0.6329659819602966,63.65,1.7078737,2.161594,0.6348854303359985,63.38,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
67.0,64.0,71.5,1,68.06,68.48,1.7151109,2.1672685,0.6329659819602966,68.34,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
67.0,64.0,70.0,1,68.06,68.48,1.7151109,2.1672685,0.6329659819602966,68.34,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
67.0,64.0,67.0,1,68.06,68.48,1.7151109,2.1672685,0.6329659819602966,68.34,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
67.0,64.0,67.0,1,68.06,68.48,1.7151109,2.1672685,0.6329659819602966,68.34,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
67.0,63.5,71.0,1,67.78999999999999,68.3,1.7151109,2.1672685,0.6329659819602966,68.19,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.03,1.8934771,2.3707223,0.5608203411102295
67.0,63.5,70.2,1,67.78999999999999,68.3,1.7151109,2.1672685,0.6329659819602966,68.19,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.03,1.8934771,2.3707223,0.5608203411102295
67.0,63.5,69.2,1,67.78999999999999,68.3,1.7151109,2.1672685,0.6329659819602966,68.19,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.03,1.8934771,2.3707223,0.5608203411102295
67.0,63.5,68.5,1,67.78999999999999,68.3,1.7151109,2.1672685,0.6329659819602966,68.19,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.03,1.8934771,2.3707223,0.5608203411102295
67.0,63.5,68.0,1,67.78999999999999,68.3,1.7151109,2.1672685,0.6329659819602966,68.19,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.03,1.8934771,2.3707223,0.5608203411102295
67.0,63.5,67.0,1,67.78999999999999,68.3,1.7151109,2.1672685,0.6329659819602966,68.19,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.03,1.8934771,2.3707223,0.5608203411102295
67.0,63.5,65.5,1,67.78999999999999,68.3,1.7151109,2.1672685,0.6329659819602966,68.19,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,69.03,1.8934771,2.3707223,0.5608203411102295
67.0,63.5,63.5,0,67.78999999999999,63.15,1.7151109,2.1672685,0.6329659819602966,63.03,1.7078737,2.161594,0.6348854303359985,63.18,1.7978429,2.2787626,0.5942308902740479,63.96,1.8934771,2.3707223,0.5608203411102295
67.0,63.0,69.0,1,67.52000000000001,68.12,1.7151109,2.1672685,0.6329659819602966,68.05,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
67.0,63.0,68.0,1,67.52000000000001,68.12,1.7151109,2.1672685,0.6329659819602966,68.05,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
67.0,63.0,63.0,0,67.52000000000001,62.97,1.7151109,2.1672685,0.6329659819602966,62.88,1.7078737,2.161594,0.6348854303359985,63.18,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
67.5,62.0,70.0,1,67.23,67.93,1.7151109,2.1672685,0.6329659819602966,67.97,1.7078737,2.161594,0.6348854303359985,68.54,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
67.5,62.0,69.5,1,67.23,67.93,1.7151109,2.1672685,0.6329659819602966,67.97,1.7078737,2.161594,0.6348854303359985,68.54,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
67.5,62.0,69.0,1,67.23,67.93,1.7151109,2.1672685,0.6329659819602966,67.97,1.7078737,2.161594,0.6348854303359985,68.54,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
67.5,62.0,68.5,1,67.23,67.93,1.7151109,2.1672685,0.6329659819602966,67.97,1.7078737,2.161594,0.6348854303359985,68.54,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
67.5,62.0,66.0,0,67.23,62.78,1.7151109,2.1672685,0.6329659819602966,62.8,1.7078737,2.161594,0.6348854303359985,63.38,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
67.0,61.0,67.0,1,66.44,67.41,1.7151109,2.1672685,0.6329659819602966,67.48,1.7078737,2.161594,0.6348854303359985,68.33,1.7978429,2.2787626,0.5942308902740479,68.28,1.8934771,2.3707223,0.5608203411102295
66.0,67.0,70.5,1,69.18,69.22,1.7151109,2.1672685,0.6329659819602966,68.79,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
66.0,67.0,70.5,1,69.18,69.22,1.7151109,2.1672685,0.6329659819602966,68.79,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
66.0,67.0,67.0,1,69.18,69.22,1.7151109,2.1672685,0.6329659819602966,68.79,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
66.0,67.0,66.0,1,69.18,69.22,1.7151109,2.1672685,0.6329659819602966,68.79,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
66.0,67.0,66.0,1,69.18,69.22,1.7151109,2.1672685,0.6329659819602966,68.79,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
66.0,67.0,62.0,0,69.18,64.07,1.7151109,2.1672685,0.6329659819602966,63.62,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
66.0,67.0,62.0,0,69.18,64.07,1.7151109,2.1672685,0.6329659819602966,63.62,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
66.0,67.0,61.5,0,69.18,64.07,1.7151109,2.1672685,0.6329659819602966,63.62,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
66.0,67.0,72.0,1,69.18,69.22,1.7151109,2.1672685,0.6329659819602966,68.79,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
66.0,67.0,65.0,1,69.18,69.22,1.7151109,2.1672685,0.6329659819602966,68.79,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
66.0,67.0,65.0,1,69.18,69.22,1.7151109,2.1672685,0.6329659819602966,68.79,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
66.0,67.0,67.0,0,69.18,64.07,1.7151109,2.1672685,0.6329659819602966,63.62,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
66.0,67.0,64.0,0,69.18,64.07,1.7151109,2.1672685,0.6329659819602966,63.62,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
66.0,67.0,64.0,0,69.18,64.07,1.7151109,2.1672685,0.6329659819602966,63.62,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
66.0,67.0,62.0,0,69.18,64.07,1.7151109,2.1672685,0.6329659819602966,63.62,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
66.0,67.0,60.0,0,69.18,64.07,1.7151109,2.1672685,0.6329659819602966,63.62,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
66.0,67.0,60.0,0,69.18,64.07,1.7151109,2.1672685,0.6329659819602966,63.62,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
66.0,66.0,66.0,1,68.64,68.86,1.7151109,2.1672685,0.6329659819602966,68.5,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
66.0,66.0,65.0,1,68.64,68.86,1.7151109,2.1672685,0.6329659819602966,68.5,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
66.0,66.0,67.0,0,68.64,63.71,1.7151109,2.1672685,0.6329659819602966,63.34,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
66.0,66.0,66.5,0,68.64,63.71,1.7151109,2.1672685,0.6329659819602966,63.34,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
66.0,66.0,65.5,0,68.64,63.71,1.7151109,2.1672685,0.6329659819602966,63.34,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
66.0,66.0,72.0,1,68.64,68.86,1.7151109,2.1672685,0.6329659819602966,68.5,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
66.0,66.0,68.0,1,68.64,68.86,1.7151109,2.1672685,0.6329659819602966,68.5,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
66.0,66.0,66.0,0,68.64,63.71,1.7151109,2.1672685,0.6329659819602966,63.34,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
66.0,66.0,65.0,0,68.64,63.71,1.7151109,2.1672685,0.6329659819602966,63.34,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
66.0,66.0,62.0,0,68.64,63.71,1.7151109,2.1672685,0.6329659819602966,63.34,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
66.0,66.0,61.0,0,68.64,63.71,1.7151109,2.1672685,0.6329659819602966,63.34,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
66.5,65.0,68.7,1,68.35,68.67,1.7151109,2.1672685,0.6329659819602966,68.42,1.7078737,2.161594,0.6348854303359985,68.13,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
66.5,65.0,68.5,1,68.35,68.67,1.7151109,2.1672685,0.6329659819602966,68.42,1.7078737,2.161594,0.6348854303359985,68.13,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
66.5,65.0,66.5,1,68.35,68.67,1.7151109,2.1672685,0.6329659819602966,68.42,1.7078737,2.161594,0.6348854303359985,68.13,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
66.5,65.0,64.5,1,68.35,68.67,1.7151109,2.1672685,0.6329659819602966,68.42,1.7078737,2.161594,0.6348854303359985,68.13,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
66.5,65.0,62.5,0,68.35,63.52,1.7151109,2.1672685,0.6329659819602966,63.25,1.7078737,2.161594,0.6348854303359985,62.97,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
66.5,65.0,60.5,0,68.35,63.52,1.7151109,2.1672685,0.6329659819602966,63.25,1.7078737,2.161594,0.6348854303359985,62.97,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
66.5,65.0,60.5,0,68.35,63.52,1.7151109,2.1672685,0.6329659819602966,63.25,1.7078737,2.161594,0.6348854303359985,62.97,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
66.5,65.0,57.5,0,68.35,63.52,1.7151109,2.1672685,0.6329659819602966,63.25,1.7078737,2.161594,0.6348854303359985,62.97,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
66.0,65.5,72.0,1,68.37,68.68,1.7151109,2.1672685,0.6329659819602966,68.36,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,69.62,1.8934771,2.3707223,0.5608203411102295
66.0,65.5,71.0,1,68.37,68.68,1.7151109,2.1672685,0.6329659819602966,68.36,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,69.62,1.8934771,2.3707223,0.5608203411102295
66.0,65.5,67.0,1,68.37,68.68,1.7151109,2.1672685,0.6329659819602966,68.36,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,69.62,1.8934771,2.3707223,0.5608203411102295
66.0,65.5,66.0,0,68.37,63.53,1.7151109,2.1672685,0.6329659819602966,63.19,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,64.56,1.8934771,2.3707223,0.5608203411102295
66.0,65.5,65.0,0,68.37,63.53,1.7151109,2.1672685,0.6329659819602966,63.19,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,64.56,1.8934771,2.3707223,0.5608203411102295
66.0,63.0,70.0,1,67.02000000000001,67.79,1.7151109,2.1672685,0.6329659819602966,67.65,1.7078737,2.161594,0.6348854303359985,67.92,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
66.0,63.5,64.5,0,67.28999999999999,62.82,1.7151109,2.1672685,0.6329659819602966,62.62,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,63.96,1.8934771,2.3707223,0.5608203411102295
66.0,63.5,62.0,0,67.28999999999999,62.82,1.7151109,2.1672685,0.6329659819602966,62.62,1.7078737,2.161594,0.6348854303359985,62.77,1.7978429,2.2787626,0.5942308902740479,63.96,1.8934771,2.3707223,0.5608203411102295
66.5,63.0,67.2,1,67.27000000000001,67.96,1.7151109,2.1672685,0.6329659819602966,67.85,1.7078737,2.161594,0.6348854303359985,68.13,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
